"Date","Value"
2015-02-01,11.98
2015-01-01,0
2014-12-01,0
2014-11-01,11.99
2014-10-01,0
2014-09-01,0
2014-08-01,11.82
2014-07-01,0
2014-06-01,0
2014-05-01,11.83
2014-02-01,11.83
2013-11-01,11.85
2013-08-01,11.88
2013-05-01,11.95
2013-02-01,11.94
2012-11-01,11.88
2012-08-01,11.95
2012-05-01,12.06
2012-02-01,12.34
2011-11-01,12.36
2011-08-01,12.28
2011-05-01,12.89
2011-02-01,13.44
2010-11-01,13.44
2010-08-01,13.59
2010-05-01,13.84
2010-02-01,14.26
2009-11-01,13.6
2009-08-01,13.71
2009-05-01,13.32
2009-02-01,12.97
2008-11-01,12.03
2008-08-01,11.94
2008-05-01,11.88
2008-02-01,12.47
2007-11-01,12.75
2007-08-01,13.59
2007-05-01,13.46
2007-02-01,13.41
2006-11-01,13.31
2006-08-01,13.06
2006-05-01,13.16
2006-02-01,13.3
2005-11-01,12.58
2005-08-01,12.48
2005-05-01,12.77
2005-02-01,12.21
2004-11-01,12.51
2004-08-01,13.02
2004-05-01,12.69
2004-02-01,12.67
2003-11-01,12.35
2003-08-01,12.47
2003-05-01,12.12
2003-02-01,12.26
2002-11-01,13.11
2002-08-01,13.36
2002-05-01,13.53
2002-02-01,13.62
2001-11-01,14.21
2001-08-01,14.59
2001-05-01,15.06
2001-02-01,15.63
2000-11-01,15.99
2000-08-01,15.98
2000-05-01,15.6
2000-02-01,15.55
1999-11-01,15.12
1999-08-01,15.07
1999-05-01,15.19
1999-02-01,15.39
1998-11-01,15.67
1998-08-01,15.82
1998-05-01,15.65
1998-02-01,15.68
1997-11-01,15.76
1997-08-01,15.8
1997-05-01,15.74
1997-02-01,15.88
1996-11-01,15.62
1996-08-01,15.66
1996-05-01,15.44
1996-02-01,15.8
1995-11-01,15.81
1995-08-01,15.92
1995-05-01,16.14
1995-02-01,16.1
1994-11-01,15.69
